review,condition
"""I started taking Effexor 3 weeks ago after finding no success with Wellbutrin or Zoloft. It causes some initial bad side effects (nausea, dizziness, tiredness) but I cant emphasize enough how wonderful I feel now! I thought I would never find a solution. Most effective medication I&#039;ve encountered this far!""",Depression
"""I recently wrote when I was 2 weeks in, now I&#039;m going on week 4.  I&#039;m still feeling pretty well.  I seem to be able to get a lot accomplished now, I did before but was always overwhelmed with it.  I&#039;m no longer overwhelmed.  The worst side effect of this medicine, in my opinion, is being sleepy.  It knocks me out within a few minutes of taking it.  Other that that no other issues.""",Bipolar Disorde
"""Let&#039;s start off saying that medications work different for everybody. Personally it has not been bad for me like all of these other reviews. The first couple of weeks I did have mood swings, I was debating on stopping trinessa Lo, but I said maybe just my hormones need to regulate. Well they regulated. I started taking this birth control so I can stop getting hormonal break outs mid cycle. My acne wasn&#039;t horrible, I really just had oily skin and and a few cystic bumps that would leave red marks that looked ugly to me. I probably would get 7 a month? Something like that. Well the first 3 months I broke out a little more than usual. I had about 10 bumps on one cheek. On my 4th month and my skin is crystal clear!""",Acne
"""So this is my second time on this birth control. When I took it correctly I wouldn&#039;t have many periods and never super painful. I&#039;m terribly sensitive to most birth controls. My migraines were so bad they thought I had a tumor. But it was too much estrogen in the birth control. The first time went well but I was taken off of it due migraines again with auras. But later I figured out it was biotin instead. So far I&#039;m 4 months on this and my skin hasn&#039;t looked healthier in the past 6 months. My periods are more like two days of light cramping and then brown sludge for 3 to 4 days. I&#039;ll gladly take that over other periods for sure. For me this works because it&#039;s such a low dose.""",Birth Control
"""Overall I&#039;ve had very minimal side effects with this pill. I just finished my first pack and the only two side effects I experience were spotting (1 for about 4 days and was almost full on bleeding, and the 2nd was only about 2 days and was very light) and weight gain. I am 20, 5&#039;1 and normally weight around 107-109 but have been weighing around 111-112 ever since starting the pill. I&#039;m hoping the weight gain/ bloating and spotting subsides in the next 3 months of me trying this birth control but other than that it seems to be just at sufficient as any other birth control I have used.""",Birth Control
"""Hi everyone,
Dealing with knee osteoarthritis for years. Pain got so bad that I could only do minimal exercise and was waking up from pain. Ibuprofen does help, maybe a 50% pain inhibition taking 6 pills a day. With Celebrex, 200mg/ twice daily, I am having about 90% pain reduction. I am now biking daily, no problem going up and down stairs. This is a miracle drug. Not a cure, but close!""",Pain
"""This is my honest experience. I convinced myself that I would take the medicine and the moment I should notice side effects I would stop. While on Accutane, the worst the side effects got were chapped lips, dry skin on my hands and elbows, and sensitivity to sunburns (never had a sun burn in my life before then). Accutane worked like a charm and my skin became perfect, but it wasn&#039;t until two years after coming off it did my hair start to thin. """,Acne
"""I was prescribed this med for depression which is also effective at bedtime for sleep &amp; fibromyalgia pain.  The pain improved significantly and I felt more rested the next day.  A dry mouth is the main side effect that is noticeable.  This drug is very helpful.""",Depression
"""I have Schizoaffective disorder with bipolar features as well as uncontrollable anxiety. This medicine has helped me tremendously! I take 5mg in the morning and 15mg at night so I can fall asleep. I would recommend this medicine for sure!""",Anxiety
"""I use to be on 800mg of morphine instant release. Withdrawal was immediate (4-8 hours) if I ran out or missed my doses, usually it was the latter. As it was easy to increase dose without major side effects, I was always taking more rather then less and having to lie to my doctor about why I was always early. Finally went to detox 3 times and then started methadone. My highest dose 120mg, now 105mg, which works well for my pain.""",Pain
